Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
,,,,,,2,"Description
Find out the parent BDF to the NVMe devices

Windows:
Device Manager -> View by Connection

Linux:
lspci -t


Input Data
",The parent BDFs for each NVMe drive are captured,,,,,
,,,,,,3,"Description
Dump PCIe config. space for each parent BDF determined in the previous step

Input Data
",PCIe config. space is successfully captured,,,,,
,,,,,,4,"Description
Check the Device Control 2 Register, bits 0-3

Input Data
",The value decodes to 0x6,,,,,
PCIe SSD: downgraded PCIe link speed,TC-73519,Active,Manual,TestDrive TestCase Objective was not specified.,,1,"Description
See Configuration Notes and Software requirements in Setup section. Install at least one PCIe SSD or PCIe extender card known to train at downgraded link speed (ie. if Gen3 PCIe SSD, the PCIe SSD trains at Gen1 or Gen2).

Input Data
",Implicit.,ESG-TC-108,,,,
,,,,,,2,"Description
Power on the system and let it boot through POST. Verify through 2nd source (ie. iDRAC) the PCIe link speed.

Input Data
","BIOS halts due to link down train error, reporting the actual versus expected speed. 

The error is reported to screen with the BDF of the parent of the NVMe device. 

There is an entry for this error in the Lifecycle Log.

If the system is 15G or newer, then the bay and slot of the link degradation is reported as well.",,,,,
,,,,,,3,"Description
Repeat steps 1 and 2 but with ""F1/F2 Prompt On Error"" BIOS option disabled.

Input Data
",Same results as above except the BIOS does not pause during POST,,,,,
PCIe SSD: HII Physical Disk Properties,TC-75007,Active,Manual,Verify:1. Physical Disks are displayed correctly2. Physical Disk Properties are displayed correctly3. Help content is displayed correctly,,1,"Description
Install a PCIe SSD in the system of each capacity and boot to HII.

Input Data
",Implicit.,ESG-TC-84,,,,
,,,,,,2,"Description
Navigate to the ""View Physical Device Properties"" menu option.

Input Data
","1. Under Physical Disk Properties, following fields listed:
    * Physical Device ID
    * Form Factor
    * State
    * Capacity
    * Bus Protocol (PCIe)
    * Bus Protocol Version
    * Device Protocol, 
    * Device Life Remaining (AHCI)/Remaining Rated Write Endurance (NVMe)
    * Failure Predicted
    * Firmware revision
    * Serial number
    * Model number
    * Capable Transfer Speed (AHCI)/PCIe Maximum Link Speed(NVMe)
    * PCIe Maximum Link Width
    * PCIe Negotiated Link Width 
 2. Physical Device ID is in the form of:
    * AHCI X:Y:Z (Port:Bay:Slot)
    * NVMe ""PCIe SSD in Slot (Slot#) in Bay (Bay#)
    * NVMe HHHL Adapter: ""PCIe SSD in Slot (Slot#)"" 
 3. All fields are non-editable strings. 

 4. All options/fields will display corresponding help text at the bottom of the screen or in the help screen.",,,,,
PCIe SSD - I2C Communication to all Available NVMe Slots,TC-82414,Active,Manual,This test case is intended to validate that I2C communication is allowed to propgate to all possible NVMe slots in the system.,,1,"Description
Boot into the operating system with all U.2 NVMe slots populated and at least one AIC

NOTE if you don't have enough drives to populate all backplane slots, then simply shutdown the server and move the current drives to the remaining slots until all have been tested.


Input Data
",The boot is successful and all devices are detected,ESG-TC-103715,,,,
,,,,,,2,"Description
Issue an NVMe-MI command to each backplane slot (and wherever the AIC PCI slot is). For example, the command could be the NVM Subsystem Health Status Poll:

libi2ctest -pec -d -c I2C_Bus_Num 100 100 0 -v 0x20 -a 0xD4 -r 27 0xf 0x19 0x21 0x1 0x0 0x0 0xc8 0x84 0x8 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xd2 0xd4 0x77 0x36 30

NOTE that the I2C_Bus_Num will have to be decoded from the /mnt/persistent_data/data0/BMC_Data/I2CTopology.bin file in the iDRAC filesystem

Or the NVMeMICLI.py tool can be used in place

Example of a Passing test output using NVMeMICLI.py

python3 NVMeMICLI.py -c ns -b 1 -s 1
Clear Status (0 or 1) = 0
WARNING:root:Backplane - No type match found for BP type 389 in I2Ctopology, guessing...


0x00000: 20 0F 19 3B 01 00 00 C0 84 88 00 00 00 00 00 00 ..;............
0x00010: 38 FF 24 01 00 00 00 00 AF B1 49 94 59 8.$.......I.Y


Reserved - 0x0
NVM Subsystem Status - 0x38
Smart Warnings - 0xff
Composite Temperature - 36
Percentage Drive Life Used - 1
Composite Controller Status - 0x0


Input Data
","The I2C command is successful (no NAK, Unknown error, or Timeout) for all NVMe backplane slots as well as the AIC",,,,,
PCIe SSD - SEP Memory Map Dynamic Drive Presence Detection,TC-85396,Active,Manual,This test case is used to ensure that the SEP memory map will dynamically store the correct state of whether an NVMe drive is present in the system or not.,,1,"Description
Boot the system

Input Data
","Implicit[root@rhel91 neuron]# nvme list
Node Generic SN Model Namespace Usage Format FW Rev
--------------------- --------------------- -------------------- ---------------------------------------- --------- -------------------------- ---------------- --------
/dev/nvme4n1 /dev/ng4n1 1240A00YTX47 Dell NVMe CD7 E3.S 1.92TB 1 5.12 GB / 1.92 TB 512 B + 0 B 2.0.0
/dev/nvme3n1 /dev/ng3n1 1240A01FTX47 Dell NVMe CD7 E3.S 1.92TB 1 524.29 MB / 1.92 TB 512 B + 0 B 2.0.0
/dev/nvme2n1 /dev/ng2n1 12T0A01UTX57 Dell NVMe CD7 E3.S 3.84TB 1 6.83 GB / 3.84 TB 512 B + 0 B 2.0.0
/dev/nvme1n1 /dev/ng1n1 Z1H0A067TX57 Dell NVMe CD7 E3.S 3.84TB 1 11.27 GB / 3.84 TB 512 B + 0 B 2.0.0
/dev/nvme0n1 /dev/ng0n1 Y1J0A077TX47 Dell NVMe CD7 E3.S 1.92TB 1 319.97 GB / 1.92 TB 512 B + 0 B 2.0.1
[root@rhel91 neuron]#",ESG-TC-111890,,,,
,,,,,,2,"Description
ssh or serial into the iDRAC and go to the iDRAC console (rootshell or gilchrist or racadm debug invoke rootshellash)

Input Data
",root access to the iDRAC is obtained,,,,,
,,,,,,3,"Description
Run the ""bptest"" command

Input Data
",Implicit,,,,,
,,,,,,4,"Description
Select the SEP number of where you're planning on inserting drives

Input Data
",Implicit,,,,,
,,,,,,5,"Description
Select the ""Drive Area"" sub-menu and verify that the presence information is correct

Input Data
",,,,,,
,,,,,,6,"Description
Insert NVMe drives into all available NVMe drive slots

Input Data
",Implicit,,,,,
,,,,,,7,"Description
Re-read the ""Drive Area"" section (may require to exit bptest and re-start it)

Input Data
",The newly inserted drives correctly show that there are NVMe drives present in the correct slots,,,,,
,,,,,,8,"Description
Removal all of the NVMe drives from the system

Input Data
",Implicit,,,,,
,,,,,,9,"Description
Re-read the ""Drive Area"" section (may require to exit bptest and re-start it)

Input Data
",The removed drives correctly show as the slots no longer have any NVMe drives present,,,,,
PCIe SSD: discovery after A/C power cycle (long term),TC-85765,Active,Manual,Verify PCIe SSDs are reliably discovered after A/C power.,,1,"Description
Verify that the system is updated with the latest revisions for BMC/iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.,ESG-TC-208,,,,
,,,,,,2,"Description
Attach the maximum number of PCIe SSDs permitted by the system configuration.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Clear the system's SEL log.

Input Data
",SEL log cleared.,,,,,
,,,,,,4,"Description
Boot into the OS and ensure system logs in automatically

Input Data
",Implicit.,,,,,
,,,,,,5,"Description
Use a controllable PDU to remove AC power from the system after the system boots and the attempt has been made to discover all PCIe SSD devices. This will require some tweaking of parameters depending on how long the device discovery takes.
Sequence should look like: boot --> OS login --> Device Detection --> AC power off --> repeat

Input Data
",Test is set up to run unattended.,,,,,
,,,,,,6,"Description
Allow the system to repeat the A/C cycle for at least 12 hours.

Input Data
","No memory or system initialization errors, or PCIe SSD errors are found. All PCIe SSDs are still accesible.",,,,,
,,,,,,7,"Description
If applicable, check the device debug log for any errors.

Input Data
",No errors found.,,,,,
PCIe SSD DPC: Hot removal/insertion after  error Injection on different endpoints  (Linux Only),TC-88986,Active,Manual,The test case checks PCIe UC fatal as well as non fatal error handling and recovery using EDR mechanism ,,1,"Description
Boot into a supported OS that has EDR functionality enabled and also has acpi logging enabled. 
Check test case notes



Input Data
",All NVMe devices are enumerated and no errors are logged in OS logs. ,ESG-TC-121127,,,,
,,,,,,2,"Description
Inject error on a NVMe device using any of error injection methods. 
For example following command can be used along with some transaction. 
setpci -s bdf 0x10.w=0xffff 

or Malformed TLP can be injected using mismatched MPS settings.

Make sure you have another terminal with running OS log, 
tail -f /var/log/message or syslog  


Input Data
","check if 
1) ACPI event 0xf received
2) containment event, status:0x1f03 source:0xe300
3) device recovery successful

are logged in /var/log/message ",,,,,
,,,,,,3,"Description
Issue identify controller to the device and make sure device is enumerated both at pci as well as nvme level if the recovery was successful.

Input Data
",The endpoint device is available and enumerated at both PCI as well as nvme driver is loaded. ,,,,,
